,question,data_num,target,bin
134,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Harriet. Answer:",c, Harriet,-1
135,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Sadie. Answer:",c, Sadie,-1
136,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Caroline. Answer:",c, Caroline,-1
137,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Katie. Answer:",c, Katie,-1
138,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lydia. Answer:",c, Lydia,-1
139,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Elsie. Answer:",c, Elsie,-1
140,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Kate. Answer:",c, Kate,-1
141,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Susan. Answer:",c, Susan,-1
142,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Mollie. Answer:",c, Mollie,-1
143,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Alma. Answer:",c, Alma,-1
144,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Addie. Answer:",c, Addie,-1
145,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Georgia. Answer:",c, Georgia,-1
146,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Eliza. Answer:",c, Eliza,-1
147,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lulu. Answer:",c, Lulu,-1
148,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Nannie. Answer:",c, Nannie,-1
149,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Lottie. Answer:",c, Lottie,-1
150,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Amanda. Answer:",c, Amanda,-1
151,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Belle. Answer:",c, Belle,-1
152,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Charlotte. Answer:",c, Charlotte,-1
153,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Rebecca. Answer:",c, Rebecca,-1
154,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ruth. Answer:",c, Ruth,-1
155,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Viola. Answer:",c, Viola,-1
156,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Olive. Answer:",c, Olive,-1
157,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Amelia. Answer:",c, Amelia,-1
158,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Hannah. Answer:",c, Hannah,-1
159,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Jane. Answer:",c, Jane,-1
160,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Virginia. Answer:",c, Virginia,-1
161,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Emily. Answer:",c, Emily,-1
162,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Matilda. Answer:",c, Matilda,-1
163,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Irene. Answer:",c, Irene,-1
164,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Kathryn. Answer:",c, Kathryn,-1
165,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Esther. Answer:",c, Esther,-1
166,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Willie. Answer:",c, Willie,-1
167,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Henrietta. Answer:",c, Henrietta,-1
168,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ollie. Answer:",c, Ollie,-1
169,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Amy. Answer:",c, Amy,-1
170,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Rachel. Answer:",c, Rachel,-1
171,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Sara. Answer:",c, Sara,-1
172,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Estella. Answer:",c, Estella,-1
173,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Theresa. Answer:",c, Theresa,-1
174,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Augusta. Answer:",c, Augusta,-1
175,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer: female 
 Hi, my name is Ora. Answer:",c, Ora,-1
